Id,choose
15805,0.9999523906625148
15806,0.9992296793235822
15807,0.9998333525286877
15808,0.9999515572003288
15809,0.9772841622553788
15810,0.9999988878251241
15811,0.9999330518256372
15812,0.9783263978397831
15813,0.9996946739830349
15814,0.9999880665199758
15815,0.9997668193933108
15816,0.9997376644764111
15817,0.9999192217727304
15818,0.999974270009978
15819,0.9497541356184239
15820,0.9999710520502634
15821,0.9998683745158511
15822,0.9999940708461342
15823,0.9999668935505122
15824,0.9999741019350427
15825,0.9496515802195606
15826,0.9999690562871059
15827,0.9992582652907401
15828,0.99996918321194
15829,0.9977343937112557
15830,0.9998887009526103
15831,0.9995537787241799
15832,0.9999283808442777
15833,0.9999914626054951
15834,0.9999928899917804
15835,0.9999648622856832
15836,0.9996963702567926
15837,0.9994857705666284
15838,0.9996579646107409
15839,0.9995135041765614
15840,0.9999424853690911
15841,0.9998890249353051
15842,0.9995426533867714
15843,0.8595138194328853
15844,0.9997556738953793
15845,0.9995487383163002
15846,0.9999875546503348
15847,0.9999999599113416
15848,0.9999549810815604
15849,0.9999745950438137
15850,0.9999728570744162
15851,0.9993677297827127
15852,0.9999461298359451
15853,0.9992534347652896
15854,0.9996985894829274
15855,0.9992790344688232
15856,0.9996889104831823
15857,0.9999462195840239
15858,0.9998937414448357
15859,0.9573784301433071
15860,0.999978336893905
15861,0.9999405976587669
15862,0.9358867139533471
15863,0.9998798924960062
15864,0.9943883658169964
15865,0.9999302016444571
15866,0.926522391326174
15867,0.9999890859791509
15868,0.9999882492364621
15869,0.9999902622165516
15870,0.9998328097859837
15871,0.9996074769163827
15872,0.9999121813342674
15873,0.8828699446942391
15874,0.9999832849840468
15875,0.9999604299132832
15876,0.9996786507001154
15877,0.9996913827388983
15878,0.9999853964691859
15879,0.9999560567679234
15880,0.9998307236143117
15881,0.9999608757014027
15882,0.9994411431766878
15883,0.8110241975871986
15884,0.9997753980882076
15885,0.9673531560328316
15886,0.9999632058672604
15887,0.9998523469003453
15888,0.9998154159538913
15889,0.9996575446618118
15890,0.9988814663117749
15891,0.9999533522378984
15892,0.9999158071461768
15893,0.9998362408363008
15894,0.9997267387643312
15895,0.9996851540762628
15896,0.9998232348832002
15897,0.9835835794932147
15898,0.9999843479502617
15899,0.999938194425453
15900,0.9996277007747882
15901,0.999810113642276
15902,0.9998620340391076
15903,0.999864381102581
15904,0.9999685794503311
15905,0.9984176222933248
15906,0.9998836655294111
15907,0.9999910875625124
15908,0.9999486457145546
15909,0.9897931200829987
15910,0.9999535188433197
15911,0.999337634339795
15912,0.9999402026213119
15913,0.9854971402032067
15914,0.9999282942001765
15915,0.9994542485972678
15916,0.9999693899196253
15917,0.9999165995216389
15918,0.9997333277991565
15919,0.9932384162785419
15920,0.9999704796984562
15921,0.9998414936576805
15922,0.9999058658485348
15923,0.9992136095161467
15924,0.9998665684028716
15925,0.989092958504746
15926,0.9998539384888786
15927,0.9999040971212104
15928,0.9292903421264933
15929,0.9998528664238352
15930,0.9998647104313484
15931,0.9843937424345314
15932,0.9999572442109483
15933,0.9999446481735496
15934,0.9921465021586121
15935,0.9999787347762676
15936,0.9997818130772648
15937,0.9998726465108569
15938,0.994627138702765
15939,0.9999888769766017
15940,0.9999844090213541
15941,0.9998946469977879
15942,0.9998932225801295
15943,0.9951496916082866
15944,0.9994857341880337
15945,0.9996094155892591
15946,0.8533475523736033
15947,0.9983642835969715
15948,0.9999801552520398
15949,0.9998711262572311
15950,0.951427870923492
15951,0.9999771082740329
15952,0.9999964671804848
15953,0.9993596372145074
15954,0.9999242363922713
15955,0.9999352404669876
15956,0.7029132036899299
15957,0.9952336088643698
15958,0.9998598249645338
15959,0.9998217647464571
15960,0.9999952529851245
15961,0.9998599764347835
15962,0.9992857496081688
15963,0.9998266001083044
15964,0.9996910806252827
15965,0.9997974081121219
15966,0.9999070906843912
15967,0.9945739537271456
15968,0.999884608863732
15969,0.9999225771647191
15970,0.9998290626635451
15971,0.9960174324496643
15972,0.8574144683847424
15973,0.9999294687014219
15974,0.999272909726944
15975,0.9989347390497143
15976,0.9999763537254681
15977,0.9942566139327155
15978,0.9996565608853428
15979,0.9998466121777716
15980,0.9999279832026736
15981,0.9999959469818133
15982,0.9999395546677852
15983,0.9995657111706043
15984,0.9998906199259114
15985,0.9993669811221784
15986,0.9998862362386698
15987,0.9995548510295234
15988,0.9998289406667585
15989,0.9999809875740578
15990,0.9999068340696168
15991,0.9971599224312079
15992,0.9703965039308659
15993,0.9999069500823107
15994,0.9960820785450712
15995,0.999656737808736
15996,0.9997951785882455
15997,0.9999437097845335
15998,0.9999999964798918
15999,0.999822627038356
16000,0.9999678270707857
16001,0.9999743569035869
16002,0.9999150775660902
16003,0.999990623082438
16004,0.9997480072176411
16005,0.9997388618526077
16006,0.9999738644572693
16007,0.999990250170912
16008,0.9997243277027968
16009,0.9999528155322777
16010,0.999893283708301
16011,0.9392537952928247
16012,0.9992242399861209
16013,0.9996385307621471
16014,0.9999502235893707
16015,0.9994474720476066
16016,0.9996826361482749
16017,0.9996736598050536
16018,0.999998713365234
16019,0.9982807954466805
16020,0.8808775060314129
16021,0.9994910067244139
16022,0.9961133045322081
16023,0.9999145210032622
16024,0.9996613063732989
16025,0.9999999386694414
16026,0.9999368965364926
16027,0.9999089819391263
16028,0.9991364414456037
16029,0.9999407813052037
16030,0.9998190129766734
16031,0.9984589181299028
16032,0.9988004654955833
16033,0.9999234255238536
16034,0.9994909954138906
16035,0.999836159165224
16036,0.9998879453421367
16037,0.9999999990526269
16038,0.9996580232505927
16039,0.9999367556923028
16040,0.9999933812095642
16041,0.999941427901937
16042,0.9912047571999766
16043,0.9996392281425694
16044,0.999849009357401
16045,0.9995233596753532
16046,0.9999897471169442
16047,0.9999727061233783
16048,0.9996033511761755
16049,0.9997041561512633
16050,0.9995901859940198
16051,0.9999762806486089
16052,0.9997121571563516
16053,0.9998396715663497
16054,0.9999222927603081
16055,0.9999769402318254
16056,0.9997031845465412
16057,0.9993413070578099
16058,0.999759631958599
16059,0.9994453325773577
16060,0.9999999985464092
16061,0.9995766572929828
16062,0.9996642277075409
16063,0.8929360066586034
16064,0.9977731778665976
16065,0.9999354958595089
16066,0.9999695126321552
16067,0.9979026663579454
16068,0.9999415480730194
16069,0.9999390481447381
16070,0.9999382806655026
16071,0.999820268908513
16072,0.9998603256660742
16073,0.9999193635699059
16074,0.9998984017653633
16075,0.9999864541478247
16076,0.9999026522338911
16077,0.9997992958664091
16078,0.9999998077239175
16079,0.9993738565417281
16080,0.9999992938355597
16081,0.9545892396835143
16082,0.9999723907700255
16083,0.9991808405983961
16084,0.9999774727767209
16085,0.9999766503843467
16086,0.9999392177038993
16087,0.9998655010156641
16088,0.9999121622804797
16089,0.9990947088650826
16090,0.9996221185087485
16091,0.9997388876982588
16092,0.9999816972584203
16093,0.9640228106209385
16094,0.9998240959724422
16095,0.9994698876014716
16096,0.9790135388531518
16097,0.9994672822809811
16098,0.9999406918883397
16099,0.9997388723076611
16100,0.9995044349118497
16101,0.99991765786248
16102,0.9999588129901227
16103,0.9999302122058142
16104,0.9990481479492234
16105,0.9995569729397734
16106,0.9996854822292357
16107,0.9999699385322375
16108,0.9998224022410743
16109,0.9998515226594651
16110,0.9985068775843785
16111,0.9999338004471079
16112,0.9998887375689547
16113,0.9997925177099498
16114,0.9988605519678614
16115,0.9999465055050063
16116,0.9999854583932809
16117,0.9998942001148537
16118,0.9999621783959319
16119,0.9996706467324424
16120,0.9998729902020775
16121,0.9999924958634641
16122,0.999888156568184
16123,0.9998186446667866
16124,0.9996903494735248
16125,0.9997948760035907
16126,0.9827415950478279
16127,0.9999674955952066
16128,0.9772136401506903
16129,0.9998737369694704
16130,0.9849089814484535
16131,0.9445461330705825
16132,0.9999774817259598
16133,0.9998089742746258
16134,0.9995505280544462
16135,0.9902216224431655
16136,0.9997959819299737
16137,0.9999841916362298
16138,0.9999644656956594
16139,0.9999094331205118
16140,0.9998653109748669
16141,0.9998552744547654
16142,0.9999699752443795
16143,0.9998061847127457
16144,0.9998525361218769
16145,0.9999027706960348
16146,0.9998773399414499
16147,0.9999538334192911
16148,0.9853578892721189
16149,0.9997799078394645
16150,0.9649118452878703
16151,0.9995211544437993
16152,0.9997394598458782
16153,0.9482854747540191
16154,0.9999788339806759
16155,0.9996411594610666
16156,0.9998735123726789
16157,0.9998468762867173
16158,0.999882631768702
16159,0.9959470155837448
16160,0.9999749929053849
16161,0.9999260869416022
16162,0.9999427198722514
16163,0.999885038595539
16164,0.9999675171337603
16165,0.9995319679603558
16166,0.9998154027648788
16167,0.9994570418048973
16168,0.9996055752019444
16169,0.9997478837560256
16170,0.6678303921470442
16171,0.9995558276545723
16172,0.9999932069720234
16173,0.9999316447494502
16174,0.9999788199210974
16175,0.9999017981236777
16176,0.9963794457954342
16177,0.9212568159857407
16178,0.9989766928313015
16179,0.999939526753693
16180,0.9999624088884592
16181,0.9999760063867245
16182,0.9999656517409498
16183,0.9998772271664182
16184,0.9999883483102422
16185,0.9999896779466335
16186,0.9999127134436403
16187,0.9320607450638186
16188,0.9999903610240646
16189,0.9721008617569762
16190,0.9995479466039789
16191,0.9998852953720381
16192,0.9976185503564244
16193,0.9998926562150272
16194,0.9998407995127633
16195,0.9999604796344204
16196,0.9998472904551757
16197,0.999604205328571
16198,0.9998710334008566
16199,0.9999927968367627
16200,0.9998392406843715
16201,0.9999139320302537
16202,0.999894708086777
16203,0.7369763359820415
16204,0.9999277421376606
16205,0.9998521597269737
16206,0.9997408526868562
16207,0.9767451327382906
16208,0.9978589817534932
16209,0.9995466241453543
16210,0.9995898574353174
16211,0.9994381806135534
16212,0.9995867117295048
16213,0.9989804453564057
16214,0.9978323090040263
16215,0.9998936381192429
16216,0.99977911052669
16217,0.9998293874261117
16218,0.9999937781421586
16219,0.9997676902246344
16220,0.9998409409484242
16221,0.9990201259720561
16222,0.9256771882725001
16223,0.9999455897643141
16224,0.9998750017004404
16225,0.999784307626679
16226,0.957280294225992
16227,0.9998110493437206
16228,0.9546901161028319
16229,0.9992350753565723
16230,0.999607969729315
16231,0.9999956712902259
16232,0.9999621930372339
16233,0.9999341924121599
16234,0.9663002792152
16235,0.9909009749493423
16236,0.9997759068407331
16237,0.9989971852697659
16238,0.9998316713467921
16239,0.9998883618068446
16240,0.9999950029563635
16241,0.9989955990608074
16242,0.9948619599605807
16243,0.9998640486903464
16244,0.9999923279738796
16245,0.9998828853538743
16246,0.9991847351602273
16247,0.9999319643111011
16248,0.9980674267619021
16249,0.9994906217927045
16250,0.9998495350794713
16251,0.999931411669519
16252,0.9999825087143737
16253,0.9999964473931766
16254,0.9370241878214297
16255,0.9998405652782146
16256,0.9996232260605828
16257,0.9999924418390974
16258,0.9999585915483459
16259,0.9998881464923055
16260,0.9999205887598985
16261,0.9999697600166595
16262,0.9999952127425515
16263,0.9999467417217384
16264,0.8419811892060391
16265,0.9999214433398336
16266,0.9999755773169952
16267,0.9999904804745119
16268,0.999977990051667
16269,0.9998741736748838
16270,0.9391491013043086
16271,0.9984475398635516
16272,0.9999736710342216
16273,0.9567311612607091
16274,0.9998093907145584
16275,0.9999313768422812
16276,0.9988681367390253
16277,0.9706977328514291
16278,0.9997602847009821
16279,0.9999024018412725
16280,0.99998630774353
16281,0.9999851575708046
16282,0.9998624301578927
16283,0.9999576567456268
16284,0.9999853042570624
16285,0.9999433684865486
16286,0.9998275293620327
16287,0.9999718750563663
16288,0.9999394520116613
16289,0.9999838219016368
16290,0.9993923589052919
16291,0.9998946879557883
16292,0.9997858240756169
16293,0.9997339513476776
16294,0.9999064751966551
16295,0.9999828766831702
16296,0.9999934114067784
16297,0.9999726250211735
16298,0.9999988024456075
16299,0.999978115757696
16300,0.9998980281452059
16301,0.999940693180429
16302,0.9994606167338042
16303,0.9998719812705145
16304,0.9993442392463944
16305,0.9882944526896716
16306,0.999873183520735
16307,0.9998119373040788
16308,0.9994788519368959
16309,0.9993802869078661
16310,0.9999068006055278
16311,0.9998942293479256
16312,0.9998572964552201
16313,0.9994704487855606
16314,0.9907752829285394
16315,0.9999463880820307
16316,0.9999291251849901
16317,0.9996809060863828
16318,0.9998981415331634
16319,0.9998956845478477
16320,0.9999728093487424
16321,0.9999893923649366
16322,0.9992771696153305
16323,0.9695348423774406
16324,0.9999744290450567
16325,0.9996946764720042
16326,0.9992908662083605
16327,0.9999165085135486
16328,0.9996087578842106
16329,0.9999587365537753
16330,0.9992498613726211
16331,0.9994902184506459
16332,0.8821232205298052
16333,0.9998590964195041
16334,0.9994712872801468
16335,0.9998070155868818
16336,0.9999072118241917
16337,0.9999647774896205
16338,0.9999707777233902
16339,0.9999773072656697
16340,0.9998663636461702
16341,0.9998906921658192
16342,0.9999568812326032
16343,0.999787353047245
16344,0.9999513306528699
16345,0.9999068469141394
16346,0.9996969743286618
16347,0.9999864667363325
16348,0.9997803741374489
16349,0.9999528928891337
16350,0.9999763768160188
16351,0.999891065363158
16352,0.9999033562163512
16353,0.958778494863467
16354,0.9998665286990579
16355,0.8804438746271367
16356,0.9999528694630433
16357,0.9998020261409234
16358,0.9999876425796971
16359,0.9999527500494728
16360,0.9998997795709783
16361,0.999488731829051
16362,0.99925517086138
16363,0.99983570869779
16364,0.9999807196407385
16365,0.9959406703944036
16366,0.9983633708461925
16367,0.9999546009463802
16368,0.9995245315591682
16369,0.9999846937708737
16370,0.9691603693335076
16371,0.9971809507463648
16372,0.9998370062979443
16373,0.9995886176345179
16374,0.9998911984737884
16375,0.9996869273916529
16376,0.999630724136349
16377,0.9626630646423412
16378,0.9718585849528851
16379,0.9995335636149397
16380,0.9993409277439281
16381,0.9999398482967428
16382,0.9998759862873856
16383,0.99973316075104
16384,0.9993677933417737
16385,0.9999296842308356
16386,0.9999257376297993
16387,0.9999742256448846
16388,0.9999612122245564
16389,0.999958896009111
16390,0.9466369493774615
16391,0.8925404415214623
16392,0.9244083821997706
16393,0.9998284374223753
16394,0.9992617328186888
16395,0.9998893441638598
16396,0.9999763977352044
16397,0.9999417874812851
16398,0.9998329771256268
16399,0.9994034763489609
16400,0.999766980550355
16401,0.9999056481535906
16402,0.9999817413781975
16403,0.9999519559486474
16404,0.9999837224857557
16405,0.9999405170504589
16406,0.9998679153638768
16407,0.9995655608366594
16408,0.9995854271268896
16409,0.9997784595677657
16410,0.999937239152907
16411,0.9999793769901133
16412,0.9999047791254219
16413,0.9998879290569733
16414,0.9998934555241513
16415,0.9998142034782346
16416,0.9999941701155184
16417,0.9999910330344681
16418,0.9997970484243736
16419,0.9999722461697318
16420,0.9995528415425806
16421,0.9875090495172623
16422,0.9992477585996037
16423,0.9999755930986948
16424,0.999951899452024
16425,0.9999877769931479
16426,0.9933318467746799
16427,0.9999388613681488
16428,0.9999824679652347
16429,0.9984716028909398
16430,0.9993484447837888
16431,0.9997677954584282
16432,0.9997517322987307
16433,0.9997955855810944
16434,0.9999566449563819
16435,0.9999901652986668
16436,0.9997112729977756
